Catégorie,Sous-catégorie,Numéro,Cas de test,Étapes,Résultat attendu,Statut,Notes
Authentification,Écran de Splash / Chargement Initial,1.1.1,Affichage du splash screen,Lancer l'application,Le splash screen s'affiche avec le logo,⬜,
Authentification,Écran de Splash / Chargement Initial,1.1.2,Redirection automatique,Attendre le chargement,Redirection vers /login si non authentifié /main si authentifié,⬜,
Authentification,Écran de Splash / Chargement Initial,1.1.3,Gestion du timeout,Simuler un timeout réseau,Affichage d'un message d'erreur approprié,⬜,
Authentification,Écran de Login (Google Sign-In),1.2.1,Affichage de l'écran,Accéder à /login,Écran de login avec bouton "Continuer avec Google" visible,⬜,
Authentification,Écran de Login (Google Sign-In),1.2.2,Connexion Google réussie,"Cliquer sur ""Continuer avec Google"" → Sélectionner un compte",Redirection vers /main données utilisateur chargées,⬜,
Authentification,Écran de Login (Google Sign-In),1.2.3,Connexion Google annulée,"Cliquer sur ""Continuer avec Google"" → Annuler",Retour à l'écran de login pas d'erreur,⬜,
Authentification,Écran de Login (Google Sign-In),1.2.4,Connexion Google - Nouvel utilisateur,Se connecter avec un compte Google non existant,Création automatique du compte redirection vers /main,⬜,
Authentification,Écran de Login (Google Sign-In),1.2.5,Connexion Google - Utilisateur existant,Se connecter avec un compte Google existant,Connexion réussie données existantes chargées,⬜,
Authentification,Écran de Login (Google Sign-In),1.2.6,Navigation vers Login Email,Cliquer sur "Login avec Email",Redirection vers /login-email,⬜,
Authentification,Écran de Login (Google Sign-In),1.2.7,Navigation vers Register,Cliquer sur "Créer un compte",Redirection vers /register,⬜,
Authentification,Écran de Login Email,1.3.1,Affichage du formulaire,Accéder à /login-email,Formulaire avec champs Email et Mot de passe,⬜,
Authentification,Écran de Login Email,1.3.2,Validation - Email vide,"Cliquer sur ""Se connecter"" sans remplir",Message d'erreur "L'email est requis",⬜,
Authentification,Écran de Login Email,1.3.3,Validation - Email invalide,"Saisir ""test"" → Cliquer sur ""Se connecter""",Message d'erreur "Email invalide",⬜,
Authentification,Écran de Login Email,1.3.4,Validation - Email corrigé,"Saisir ""test"" → Corriger en ""test@example.com""",L'erreur disparaît automatiquement,⬜,
Authentification,Écran de Login Email,1.3.5,Validation - Mot de passe vide,"Remplir email → Cliquer",Message d'erreur "Le mot de passe est requis",⬜,
Authentification,Écran de Login Email,1.3.6,Validation - Mot de passe corrigé,"Laisser vide → Saisir un mot de passe",L'erreur disparaît automatiquement,⬜,
Authentification,Écran de Login Email,1.3.7,Connexion réussie,"Saisir email/mot de passe valides → Cliquer",Redirection vers /main données chargées,⬜,
Authentification,Écran de Login Email,1.3.8,Connexion échouée - Email incorrect,"Saisir email inexistant → Cliquer",Message d'erreur "Email ou mot de passe incorrect",⬜,
Authentification,Écran de Login Email,1.3.9,Connexion échouée - Mot de passe incorrect,"Saisir mauvais mot de passe → Cliquer",Message d'erreur "Email ou mot de passe incorrect",⬜,
Authentification,Écran de Login Email,1.3.10,Connexion avec compte OAuth,Tenter de se connecter avec un compte créé via Google,Message "Ce compte a été créé avec une connexion sociale",⬜,
Authentification,Écran de Login Email,1.3.11,Bouton retour,Cliquer sur la flèche retour,Retour à l'écran /login,⬜,
Authentification,Écran de Login Email,1.3.12,Affichage/Masquage mot de passe,Cliquer sur l'icône œil,Le mot de passe s'affiche/masque,⬜,
Authentification,Écran de Register (Création de compte),1.4.1,Affichage du formulaire,Accéder à /register,Formulaire avec tous les champs requis,⬜,
Authentification,Écran de Register (Création de compte),1.4.2,Validation - Prénom vide,"Cliquer sur ""Créer un compte"" sans remplir",Message "Le prénom est requis",⬜,
Authentification,Écran de Register (Création de compte),1.4.3,Validation - Prénom trop court,"Saisir ""A"" → Cliquer",Message "Le prénom doit contenir au moins 2 caractères",⬜,
Authentification,Écran de Register (Création de compte),1.4.4,Validation - Prénom corrigé,"Saisir ""A"" → Corriger en ""John""",L'erreur disparaît automatiquement,⬜,
Authentification,Écran de Register (Création de compte),1.4.5,Validation - Nom vide,"Laisser vide → Cliquer",Message "Le nom est requis",⬜,
Authentification,Écran de Register (Création de compte),1.4.6,Validation - Nom corrigé,Saisir un nom valide,L'erreur disparaît automatiquement,⬜,
Authentification,Écran de Register (Création de compte),1.4.7,Validation - Email vide,"Laisser vide → Cliquer",Message "L'email est requis",⬜,
Authentification,Écran de Register (Création de compte),1.4.8,Validation - Email invalide,"Saisir ""test"" → Cliquer",Message "Email invalide",⬜,
Authentification,Écran de Register (Création de compte),1.4.9,Validation - Email corrigé,Corriger l'email,L'erreur disparaît automatiquement,⬜,
Authentification,Écran de Register (Création de compte),1.4.10,Validation - Mot de passe vide,"Laisser vide → Cliquer",Message "Le mot de passe est requis",⬜,
Authentification,Écran de Register (Création de compte),1.4.11,Validation - Mot de passe trop court,"Saisir ""123"" → Cliquer",Message "Le mot de passe doit contenir au moins 6 caractères",⬜,
Authentification,Écran de Register (Création de compte),1.4.12,Validation - Mot de passe corrigé,"Saisir ""123"" → Corriger en ""123456""",L'erreur disparaît automatiquement,⬜,
Authentification,Écran de Register (Création de compte),1.4.13,Validation - Confirmation vide,"Laisser vide → Cliquer",Message "Veuillez confirmer le mot de passe",⬜,
Authentification,Écran de Register (Création de compte),1.4.14,Validation - Mots de passe différents,"Saisir ""123456"" et ""123789"" → Cliquer",Message "Les mots de passe ne correspondent pas",⬜,
Authentification,Écran de Register (Création de compte),1.4.15,Validation - Mots de passe correspondants,Corriger pour qu'ils correspondent,L'erreur disparaît automatiquement,⬜,
Authentification,Écran de Register (Création de compte),1.4.16,Création réussie,"Remplir tous les champs valides → Cliquer",Compte créé redirection vers /main,⬜,
Authentification,Écran de Register (Création de compte),1.4.17,Email déjà existant,"Utiliser un email existant → Cliquer",Message "Un compte avec cet email existe déjà",⬜,
Authentification,Écran de Register (Création de compte),1.4.18,Demande de permissions notifications,"Créer un compte → Autoriser/Refuser",Permissions demandées statut sauvegardé en BDD,⬜,
Authentification,Écran de Register (Création de compte),1.4.19,Bouton retour,Cliquer sur la flèche retour,Retour à l'écran /login,⬜,
Authentification,Écran de Register (Création de compte),1.4.20,Affichage/Masquage mots de passe,Cliquer sur les icônes œil,Les mots de passe s'affichent/masquent,⬜,
Notifications,Permissions Notifications - Premier Lancement,2.1.1,Nouvel utilisateur - Autoriser,"Créer un compte → Autoriser les notifications","Permissions accordées notificationsEnabled = true en BDD",⬜,
Notifications,Permissions Notifications - Premier Lancement,2.1.2,Nouvel utilisateur - Refuser,"Créer un compte → Refuser les notifications","Permissions refusées notificationsEnabled = false en BDD",⬜,
Notifications,Permissions Notifications - Premier Lancement,2.1.3,Utilisateur existant - Pas de demande,Se connecter avec un compte existant,Pas de demande de permissions (déjà géré),⬜,
Notifications,Permissions Notifications - Premier Lancement,2.1.4,Token FCM enregistré,Autoriser les notifications,Token FCM enregistré en BDD pour l'utilisateur,⬜,
Notifications,Activation/Désactivation Notifications (Profil),2.2.1,Activer notifications (permissions OK),"Aller dans Profil → Activer le switch","notificationsEnabled = true en BDD notifications activées",⬜,
Notifications,Activation/Désactivation Notifications (Profil),2.2.2,Désactiver notifications,"Aller dans Profil → Désactiver le switch","notificationsEnabled = false en BDD notifications désactivées",⬜,
Notifications,Activation/Désactivation Notifications (Profil),2.2.3,Activer notifications (permissions refusées),Activer le switch alors que permissions refusées,Pop-up avec option "Autoriser" uniquement,⬜,
Notifications,Activation/Désactivation Notifications (Profil),2.2.4,Re-demande permissions Android,"Cliquer sur ""Autoriser"" (Android)",Tentative de re-demande directe des permissions,⬜,
